Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
Limit result set to users matching at least one specific role provided. Accepts csv list or single role.,Limita conjunto de resultados a utilizadores que correspondam pelo menos a um papel indicado. É possível lista csv ou apenas um papel.,,dev
Any extra capabilities assigned to the user.,Quaisquer capacidades extra atribuídas ao utilizador.,,dev
All capabilities assigned to the user.,Todas as capacidades atribuídas a este utilizador.,,dev
Password for the user (never included).,Senha do utilizador (nunca incluída).,,dev
Registration date for the user.,Data de registo do utilizador.,,dev
The email address for the user.,O endereço de email do utilizador.,,dev
The role %s does not exist.,O papel %s não existe.,translators: %s: role key,dev
Invalid user ID for reassignment.,O ID de utilizador a reatribuir é inválido.,,dev
"Sorry, you are not allowed to delete this user.","Desculpe, não tem permissão para eliminar este utilizador.",,dev
Username isn't editable.,O nome de utilizador não é editável.,,dev
"Sorry, you are not allowed to edit roles of this user.","Desculpe, não tem permissão para editar papéis deste utilizador.",,dev
Cannot create existing user.,Não é possível criar utilizador existente.,,dev
You are not currently logged in.,Não tem sessão iniciada.,,dev
Limit result set to terms assigned to a specific post.,Limita conjunto de resultados a termos atribuídos a um conteúdo específico.,,dev
Limit result set to terms assigned to a specific parent.,Limita conjunto de resultados a termos com um superior específico atribuído.,,dev
Whether to hide terms not assigned to any posts.,Se deverão ocultar-se os termos não atribuídos a quaisquer conteúdos.,,dev
Sort collection by term attribute.,Ordenar colecção por atributo do termo.,,dev
Type attribution for the term.,Atribuição de tipo do termo.,,dev
An alphanumeric identifier for the term unique to its type.,"Um identificador alfanumérico para o termo, único para seu tipo.",,dev
HTML description of the term.,A descrição HTML do termo.,,dev
Number of published posts for the term.,Número de conteúdos publicados com este termo.,,dev
Unique identifier for the user.,Identificador único do utilizador.,,dev
"Required to be true, as users do not support trashing.","É obrigatório ser verdadeiro, uma vez que os utilizadores não podem ser movidos para o lixo.",,dev
Limit results to taxonomies associated with a specific post type.,Limita resultados a taxonomias associadas a um tipo de conteúdo específico.,,dev
Whether or not the term cloud should be displayed.,Se a nuvem de termos deverá ser mostrada.,,dev
"The %s property has an invalid stored value, and cannot be updated to null.","A propriedade %s tem armazenado um valor inválido, e não pode ser actualizada para valor nulo.",,dev
Invalid revision ID.,O ID da revisão é inválido.,,dev
Status is forbidden.,O estado é proibido.,,dev
Limit result set to items that are sticky.,Limita conjunto de resultados a itens fixos.,,dev
Limit result set to all items that have the specified term assigned in the %s taxonomy.,"Limita conjunto de resultados a todos os itens que têm o termo indicado, atribuído na taxonomia %s.",translators: %s: taxonomy name,dev
Limit result set to all items except those of a particular parent ID.,"Limita conjunto de resultados a todos os itens, com excepção dos que têm um superior com um ID específico.",,dev
Limit result set to items with particular parent IDs.,Limitar resultados para itens com ID ascendentes específicos.,,dev
Offset the result set by a specific number of items.,Faz saltar o conjunto de resultados um número específico de itens.,,dev
Limit result set to posts with a specific menu_order value.,Limita conjunto de resultados a conteúdos com um valor menu_order específico.,,dev
Ensure result set excludes posts assigned to specific authors.,Assegura que o conjunto de resultados exclui conteúdos atribuídos a autores específicos.,,dev
Limit result set to posts assigned to specific authors.,Limita conjunto de resultados a conteúdos atribuídos a autores específicos.,,dev
The terms assigned to the object in the %s taxonomy.,Os termos atribuídos ao objecto na taxonomia %s.,translators: %s: taxonomy name,dev
The theme file to use to display the object.,O ficheiro do tema a usar para apresentar o objecto.,,dev
A password to protect access to the content and excerpt.,Uma senha para proteger o acesso ao conteúdo e excerto.,,dev
Whether or not the object should be treated as sticky.,Se o objecto deve ou não ser tratado como fixo.,,dev
The format for the object.,O formato para o objecto.,,dev
The order of the object in relation to other object of its type.,A ordem do objecto em relação a outro objecto do mesmo tipo.,,dev
Whether or not the object can be pinged.,Se o objecto pode ou não ser receber pings.,,dev
Whether or not comments are open on the object.,Se os comentários ao objecto devem ou não estar abertos.,,dev
The ID of the featured media for the object.,O ID do item multimédia de destaque para o objecto.,,dev
Whether the excerpt is protected with a password.,Se o excerto deve ou não ser protegido com uma senha.,,dev
"HTML excerpt for the object, transformed for display.","Excerto HTML para o objecto, transformado para exibição.",,dev
"Excerpt for the object, as it exists in the database.","Excerto para o objecto, tal como existe na base de dados.",,dev
The excerpt for the object.,O excerto para o objecto.,,dev
The ID for the author of the object.,O ID para o autor do objecto.,,dev
Whether the content is protected with a password.,Se o conteúdo está ou não protegido com uma senha.,,dev
"HTML title for the object, transformed for display.","Título HTML para o objecto, transformado para exibição.",,dev
"Title for the object, as it exists in the database.","Título para o objecto, tal como existe na base de dados.",,dev
The title for the object.,O título para o objecto.,,dev
Type of Post for the object.,Tipo de conteúdo para o objecto.,,dev
A named status for the object.,O nome do estado para o objecto.,,dev
An alphanumeric identifier for the object unique to its type.,"Um identificador alfanumérico para o objecto, único para seu tipo. ",,dev
"The date the object was last modified, as GMT.","A data da última modificação do objecto, em GMT.",,dev
"The date the object was last modified, in the site's timezone.","A data da última modificação do objecto, no fuso horário do site.",,dev
"GUID for the object, transformed for display.","GUID para o objecto, transformado para exibição.",,dev
"GUID for the object, as it exists in the database.","GUID para o objecto, tal como existe na base de dados.",,dev
The globally unique identifier for the object.,O identificador global único para o objecto.,,dev
"The date the object was published, as GMT.","A data de publicação do objecto, em GMT.",,dev
"The date the object was published, in the site's timezone.","A data de publicação do objecto, no fuso horário do site.",,dev
Invalid featured media ID.,O ID de item multimédia de destaque é inválido.,,dev
Invalid post parent ID.,O ID do superior do conteúdo é inválido.,,dev
A password protected post can not be set to sticky.,Um artigo protegido por senha não pode ser fixo.,,dev
A sticky post can not be password protected.,Um artigo fixo não pode ser protegido por senha.,,dev
A post can not be sticky and have a password.,Um artigo não pode ser fixo e protegido por senha.,,dev
The post has already been deleted.,O conteúdo já foi eliminado.,,dev
"Sorry, you are not allowed to edit comments.",Não tem permissão para editar comentários.,,dev
Cannot create existing post.,Não é possível criar conteúdo existente.,,dev
"Sorry, you are not allowed to create new users.",Não têm permissão para criar novos utilizadores.,,dev
Incorrect post password.,Senha do conteúdo incorrecta.,,dev
You need to define a search term to order by relevance.,Tem de definir um termo de pesquisa para ordenar por relevância.,,dev
The password for the post if it is password protected.,"A senha para o conteúdo, se este for protegido por senha.",,dev
Human-readable labels for the taxonomy for various contexts.,Legendas legíveis por humanos para a taxonomia em vários contextos.,,dev
Whether or not the taxonomy should have children.,Se o a taxonomia deverá ou não ter dependentes.,,dev
A human-readable description of the taxonomy.,Uma descrição legível por humanos para a taxonomia.,,dev
All capabilities used by the taxonomy.,Todas as capacidades usadas pela taxonomia.,,dev
An alphanumeric identifier for the user.,Um identificador alfanumérico para o utilizador.,,dev
Whether to include posts in the edit listing for their post type.,Se os conteúdos serão incluídos na listagem de edição dos respectivos tipos de conteúdo.,,dev
Whether posts with this status should be publicly-queryable.,Se os conteúdos com este estado deverão ser consultados publicamente.,,dev
Whether posts of this status should be shown in the front end of the site.,Se os artigos deste estado deverão ser mostrados na frente do site.,,dev
Whether posts with this status should be protected.,Se os artigos com este estado deverão ser protegidos.,,dev
Whether posts with this status should be private.,Se os artigos com este estado deverão ser privados.,,dev
Scope under which the request is made; determines fields present in response.,Âmbito do pedido que é feito; determina os campos presentes na resposta.,,dev
Limit results to those matching a string.,Limita resultados aos que corresponderem a uma string.,,dev
Maximum number of items to be returned in result set.,Número máximo de itens devolvidos no conjunto de resultados.,,dev
Current page of the collection.,Página actual da colecção.,,dev
Method '%s' not implemented. Must be overridden in subclass.,Método '%s' não implementado. Deve ser redefinido na subclasse.,,dev
The register_routes() method must be overridden,O método register_routes() tem que ser substituído,,dev
Limit result set to comments assigned a specific type. Requires authorization.,Limita conjunto de resultados a comentários com um tipo específico atribuído. Requer autorização.,,dev
Limit result set to comments assigned a specific status. Requires authorization.,Limita conjunto de resultados a comentários com um estado específico atribuído. Requer autorização.,,dev
