Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
%1$s by %2$s [plugin],%1$s de %2$s,"translators: 1: plugin name, 2: plugin author",Admin
%1$s by %2$s (will also <strong>delete its data</strong>),%1$s por %2$s (também <strong>apagará os respectivos dados</strong>),"translators: 1: plugin name, 2: plugin author",Admin
Universal time (%1$s) is %2$s.,A hora universal (%1$s) é %2$s.,"translators: 1: UTC abbreviation, 2: UTC time",Admin
There is a pending change of the admin email to %s.,Existe uma alteração pendente do email de administrador para %s.,translators: %s: new admin email,Admin
"WordPress has been installed. Thank you, and enjoy!",O WordPress foi instalado. Obrigado. Comece já a usar!,,Admin
The constant %s cannot be defined when installing WordPress.,A constante %s não pode ser definida ao instalar o WordPress.,translators: %s: DO_NOT_UPGRADE_GLOBAL_TABLES,Admin
"Your %s file has an empty database table prefix, which is not supported.","O ficheiro %s tem o prefixo da base de dados em branco, e isso não é suportado.",translators: %s: wp-config.php,Admin
Dismiss the welcome panel,Rejeitar o painel de boas-vindas,,Admin
Theme zip file,Ficheiro ZIP do tema,,Admin
Attach to existing content,Anexar ao conteúdo existente,,Admin
Click the image to edit or update,Clique na imagem para editar ou actualizar,,Admin
"Reviews with %1$d star: %2$s. Opens in a new window.
Reviews with %1$d stars: %2$s. Opens in a new window.","Avaliações com %1$d estrela: %2$s. Abre numa nova janela.
Avaliações com %1$d estrelas: %2$s. Abre numa nova janela.","translators: 1: number of stars (used to determine singular/plural), 2:
number of reviews",Admin
Read all reviews on WordPress.org or write your own!,Leia todas as avaliações no WordPress.org ou escreva uma!,,Admin
Reviews,Avaliações,,Admin
"You are using a development version of WordPress. These feature plugins are also under development. <a href=""%s"">Learn more</a>.","Está a usar uma versão de desenvolvimento do WordPress. Estes plugins em destaque também estão em desenvolvimento. <a href=""%s"">Mais informações</a>.",,Admin
Thumbnail Settings Help,Ajuda das opções de miniaturas,,Admin
selection height,altura da selecção,,Admin
selection width,largura da selecção,,Admin
crop ratio height,altura do rácio de corte,,Admin
crop ratio width,largura do rácio de corte,,Admin
Image Crop Help,Ajuda para recortar imagem,,Admin
scale height,Nova altura,,Admin
scale width,Nova largura,,Admin
New dimensions:,Novas dimensões:,,Admin
Scale Image Help,Ajuda para redimensionar imagem,,Admin
Single Page,Single Page,,Admin
Singular Template,Singular Template,,Admin
Date Template,Modelo de data,,Admin
Taxonomy Template,Modelo de taxonomia,,Admin
Dismiss the browser warning panel,Descartar o painel de aviso do navegador,,Admin
View more comments,Ver mais comentários,,Admin
%1$s on %2$s %3$s [dashboard],%1$s em %2$s %3$s,"translators: 1: type of comment, 2: post link, 3: notification if the
comment is pending",Admin
View this comment,Ver este comentário,,Admin
"%s comment in moderation
%s comments in moderation
[comments]","%s comentário em moderação
%s comentários em moderação",translators: Number of comments in moderation,Admin
Another update is currently in progress.,Uma outra actualização está a decorrer.,,Admin
Update progress,Progresso da actualização,,Admin
View &#8220;%s&#8221; archive,Ver arquivo de &#8220;%s&#8221;,translators: %s: taxonomy term name,Admin
Delete &#8220;%s&#8221;,Eliminar &#8220;%s&#8221;,translators: %s: taxonomy term name,Admin
Quick edit &#8220;%s&#8221; inline,Edição rápida de &#8220;%s&#8221; em linha,"translators: %s: post title
translators: %s: taxonomy term name",Admin
Search for plugins in the WordPress Plugin Directory.,Pesquisar plugins no repositório do WordPress,,Admin
No plugins found for &#8220;%s&#8221;.,Não foram encontrados plugins para &#8220;%s&#8221;.,,Admin
Restore &#8220;%s&#8221; from the Trash,Restaurar &#8220;%s&#8221; do lixo,"translators: %s: attachment title
translators: %s: post title",Admin
Delete &#8220;%s&#8221; permanently,Eliminar &#8220;%s&#8221; definitivamente,"translators: %s: attachment title
translators: %s: post title",Admin
Move &#8220;%s&#8221; to the Trash,Mover &#8220;%s&#8221; para o lixo,"translators: %s: attachment title
translators: %s: post title",Admin
Attach &#8220;%s&#8221; to existing content,Anexar &#8220;%s&#8221; ao conteúdo existente,translators: %s: attachment title,Admin
Detach from &#8220;%s&#8221;,Desanexar de &#8220;%s&#8221;,translators: %s: title of the post the attachment is attached to,Admin
&#8220;%s&#8221; (Edit),&#8220;%s&#8221; (Editar),"translators: %s: attachment title
translators: %s: post title
translators: %s: taxonomy term name",Admin
Trash [attachment filter],Lixo,,Admin
"The ssh2 PHP extension is available, however, we require the PHP5 function %s","A extensão de ssh2 do PHP está disponível, no entanto é necessária a função %s do PHP5.",translators: %s: stream_get_contents(),Admin
Quick edit this comment inline,Edição rápida deste comentário,,Admin
Edit this comment,Editar este comentário,,Admin
Restore this comment from the spam,Restaurar este comentário do spam,,Admin
%1$s (%2$s) [user autocomplete result],%1$s (%2$s),"translators: 1: user_login, 2: user_email",Admin
The %s importer is invalid or is not installed.,O importador de %s é inválido ou não está instalado.,translators: %s: importer slug,Admin
Pending [comment status],Pendente,,Admin
Suggested height is %s.,A altura sugerida é %s.,translators: %s: size in pixels,Admin
Suggested width is %s.,Largura sugerida é de %s.,translators: %s: size in pixels,Admin
Images should be at least %s tall.,"Imagens devem ter, pelo menos, %s de altura.",translators: %s: size in pixels,Admin
%d pixels,%d píxeis,"translators: %d: custom header width
translators: %d: custom header height
translators: %d: custom header width
translators: %d: custom header height",Admin
Images should be at least %s wide.,"Imagens devem ter, pelo menos, %s de largura.",translators: %s: size in pixels,Admin
Send the new user an email about their account.,Enviar ao novo utilizador um email sobre a sua conta.,,Admin
Send User Notification,Enviar notificação ao utilizador,,Admin
(Currently set to: %s) [menu location],(De momento definido como: %s),translators: %s: menu name,Admin
"Welcome to %s. This is your first post. Edit or delete it, then start blogging!",Bem-vindo a %s. Este é o seu primeiro artigo. Edite-o ou apague-o e comece a publicar!,translators: %s: site link,Admin
<strong>Version %s</strong> addressed one security issue.,A <strong>versão %s</strong> corrigiu um problema de segurança.,translators: %s: WordPress version number,Admin
https://en.gravatar.com/,https://pt.gravatar.com/,,Admin
"You can change your profile picture on <a href=""%s"">Gravatar</a>.","Pode alterar a sua fotografia de perfil no <a href=""%s"">Gravatar</a>.",translators: %s: Gravatar URL,Admin
Profile Picture,Imagem de perfil,,Admin
Maintenance and Security Releases,Actualizações de manutenção e segurança,,Admin
Security Releases,Actualizações de segurança,,Admin
Maintenance Releases,Actualizações de manutenção,,Admin
Plain,Genérica,,Admin
"WordPress offers you the ability to create a custom URL structure for your permalinks and archives. Custom URL structures can improve the aesthetics, usability, and forward-compatibility of your links. A <a href=""https://codex.wordpress.org/Using_Permalinks"">number of tags are available</a>, and here are some examples to get you started.","O WordPress oferece a possibilidade de criar uma estrutura de URL personalizada para as suas ligações permanentes e arquivos. Uma estrutura de URL personalizada pode melhorar o estética, a usabilidade e a compatibilidade futura das suas ligações. Existem <a href=""https://codex.wordpress.org/Using_Permalinks"">várias etiquetas disponíveis</a>, e aqui estão alguns exemplos para começar.",,Admin
"Permalinks can contain useful information, such as the post date, title, or other elements. You can choose from any of the suggested permalink formats, or you can craft your own if you select Custom Structure.","As ligações permanentes podem contar informações úteis, como data do artigo, título ou outros elementos. Pode escolher entre os formatos de ligações permanentes sugeridos ou pode criar o seu, seleccionando Estrutura Personalizada.",,Admin
You can create the %s manually and paste the following text into it.,Pode criar o ficheiro %s manualmente e colar o texto seguinte no interior.,translators: %s: wp-config.php,Admin
